player_id,from_team_id,to_team_id,move_date,season,movement_type,pre_move_minutes,raw_fit_score,pre_move_fit_percentile,offensive_fit,defensive_fit,role_alignment,usage_compatibility,shot_profile_fit,spacing_gravity_fit,replacement_upgrade,team_need_fit,lineup_impact_fit,ensemble_profile_fit,ensemble_role_fit,ensemble_team_need_fit,ensemble_projected_impact,ensemble_replacement_upgrade,ensemble_risk_penalty,post_move_minutes,estimated_metric_delta,post_move_outcome,calibrated_fit_percentile,uncertainty_ci_low,uncertainty_ci_high,uncertainty_disagreement,uncertainty_sample_penalty
2544,1610612747,1610612748,2024-11-01,2024-25,synthetic,800.0,0.5273916063765806,90.8125,0.49568813192128913,0.5072638826100995,0.5424784567536042,0.11816108650264476,0.483665070962059,0.483665070962059,0.6001925078283145,0.6302538274864156,0.5,0.42523918950000317,0.5424784567536042,0.6302538274864156,0.5,0.6001925078283145,0.0032467569969601984,846.9026848068984,-0.04931143295786006,0.42953923696184076,0.4307756726514768,0.4878472734976287,0.5884847106615743,0.0814622666582031,0.0
201939,1610612748,1610612752,2024-11-15,2024-25,synthetic,800.0,0.50070656756463,74.35416666666667,0.45906392489882336,0.4557629487800845,0.5627477184912366,0.10659209458219408,0.468686537814765,0.468686537814765,0.6338298522244045,0.5129175822981658,0.5,0.39880784538445896,0.5627477184912366,0.5129175822981658,0.5,0.6338298522244045,0.09942532142609908,840.1780550262869,-0.06924243620296791,0.4177739195812742,0.4182993387134069,0.4601599778432403,0.5745557008799582,0.08647039047849835,0.0
203507,1610612752,1610612738,2024-11-29,2024-25,synthetic,800.0,0.5145105974782743,83.85416666666667,0.4124439913563363,0.43804126258457543,0.5417496474699188,0.09286441469014851,0.5113411234048295,0.5113411234048295,0.6992342766821108,0.500311179345588,0.5,0.3995979746214676,0.5417496474699188,0.500311179345588,0.5,0.6992342766821108,0.029536372378368786,843.6566705645251,-0.04774942971669516,0.4293350489009614,0.4307756726514768,0.4574428743838451,0.6019187122674193,0.10902731505135403,0.0
2544,1610612738,1610612747,2024-12-13,2024-25,synthetic,800.0,0.49933516352583635,73.5625,0.5026176012988036,0.5114632108605759,0.441031985221122,0.03429762657675769,0.5038016650455014,0.5038016650455014,0.5960526622983476,0.5538140189354885,0.5,0.4205627532598689,0.441031985221122,0.5538140189354885,0.5,0.5960526622983476,0.0032467569969601984,839.8324612085108,-0.06566979610146695,0.41940669667298147,0.4182993387134069,0.45905015528393844,0.545739104921605,0.07396501314274892,0.0
201939,1610612747,1610612748,2024-12-27,2024-25,synthetic,800.0,0.5177029030318057,86.0625,0.4729734938314455,0.4720822794976518,0.5222863366239406,0.19717710594920873,0.481363667108076,0.481363667108076,0.6384254972862273,0.5875501087286784,0.5,0.4265079704565363,0.5222863366239406,0.5875501087286784,0.5,0.6384254972862273,0.09942532142609908,844.4611315640151,-0.025266205552383524,0.44072201145219253,0.4307756726514768,0.48185984510855945,0.5835247919324107,0.0815712794726216,0.0
203507,1610612748,1610612752,2025-01-10,2024-25,synthetic,800.0,0.5072160681433489,78.97916666666667,0.47323335734449534,0.4406208744621796,0.42911849161593957,0.06111344982785938,0.5043425271372164,0.5043425271372164,0.6941801327407381,0.5319477595987161,0.5,0.4049729453321262,0.42911849161593957,0.5319477595987161,0.5,0.6941801327407381,0.029536372378368786,841.818449172124,-0.011703224127696114,0.44669559184272656,0.4307756726514768,0.4470005685747038,0.5864343555603537,0.11407852462259382,0.0
2544,1610612752,1610612738,2025-01-24,2024-25,synthetic,800.0,0.5071863231858127,78.89583333333333,0.4910136457077713,0.5121511553476612,0.4585596474316291,0.09286441469014851,0.5270995105934551,0.5270995105934551,0.6011674455087533,0.5529465910892446,0.5,0.4380086320068507,0.4585596474316291,0.5529465910892446,0.5,0.6011674455087533,0.0032467569969601984,841.8109534428248,-0.0692856465505484,0.41824281901809773,0.4182993387134069,0.471870688580911,0.5506788709216849,0.06723965837514886,0.0
201939,1610612738,1610612747,2025-02-07,2024-25,synthetic,800.0,0.5099028050794173,80.85416666666667,0.5026776902384954,0.4899724202080252,0.5889992129402387,0.0611198723488741,0.5083822572651553,0.5083822572651553,0.6344404157212039,0.5090659922777424,0.5,0.4229380558229335,0.5889992129402387,0.5090659922777424,0.5,0.6344404157212039,0.09942532142609908,842.4955068800133,-0.05822922438687603,0.42383797231392994,0.4307756726514768,0.4690142460259968,0.585025877944082,0.0824367536517182,0.0
203507,1610612747,1610612748,2025-02-21,2024-25,synthetic,800.0,0.5362895676237452,94.10416666666667,0.5047296273455821,0.44772859056707065,0.5474145886975805,0.11816108650264476,0.47714838917596947,0.47714838917596947,0.6983787864300555,0.5986142007080414,0.5,0.4127145873703061,0.5474145886975805,0.5986142007080414,0.5,0.6983787864300555,0.029536372378368786,849.1449710411837,0.0038649632679599354,0.45667591280837927,0.45667591280837927,0.4824615879033801,0.6203872773790132,0.10691518671790647,0.0
2544,1610612748,1610612752,2025-03-07,2024-25,synthetic,800.0,0.48567496100700586,62.4375,0.5259221696242636,0.48257567806067453,0.3294081408665155,0.06111344982785938,0.4809928285204063,0.4809928285204063,0.5954188694777078,0.5607027636549315,0.5,0.4156155653066501,0.3294081408665155,0.5607027636549315,0.5,0.5954188694777078,0.0032467569969601984,836.3900901737655,-0.06914481878523554,0.41668490695693194,0.41668490695693194,0.41262301404347085,0.5456282347219795,0.10846364898053668,0.0
201939,1610612752,1610612738,2025-03-21,2024-25,synthetic,800.0,0.5197695996913229,86.9375,0.3982819540732088,0.4827256793544623,0.6990229492809628,0.15799499141894977,0.5153000730745109,0.5153000730745109,0.6393632232093528,0.49244408901231285,0.5,0.41872629345221374,0.6990229492809628,0.49244408901231285,0.5,0.6393632232093528,0.09942532142609908,844.9819391222135,-0.043349524873897524,0.43190427838788065,0.4307756726514768,0.4633282538255169,0.6191180456412105,0.11536794904400037,0.0
203507,1610612738,1610612747,2025-04-04,2024-25,synthetic,800.0,0.5202545536541108,87.27083333333333,0.48784188129818656,0.4720897979537009,0.5126264175916522,0.03429762657675769,0.49623102304817435,0.49623102304817435,0.6947385311098405,0.5461796450636257,0.5,0.40640915547942735,0.5126264175916522,0.5461796450636257,0.5,0.6947385311098405,0.029536372378368786,845.104147520836,-0.07581214418990838,0.4160726281409576,0.4307756726514768,0.4693605362393736,0.6003931168394054,0.1047106576915838,0.0
2544,1610612747,1610612748,2025-04-18,2024-25,synthetic,800.0,0.5273916063765806,90.8125,0.49568813192128913,0.5072638826100995,0.5424784567536042,0.11816108650264476,0.483665070962059,0.483665070962059,0.6001925078283145,0.6302538274864156,0.5,0.42523918950000317,0.5424784567536042,0.6302538274864156,0.5,0.6001925078283145,0.0032467569969601984,846.9026848068984,-0.04931143295786006,0.42953923696184076,0.4307756726514768,0.4878472734976287,0.5884847106615743,0.0814622666582031,0.0
201939,1610612748,1610612752,2025-05-02,2024-25,synthetic,800.0,0.50070656756463,74.35416666666667,0.45906392489882336,0.4557629487800845,0.5627477184912366,0.10659209458219408,0.468686537814765,0.468686537814765,0.6338298522244045,0.5129175822981658,0.5,0.39880784538445896,0.5627477184912366,0.5129175822981658,0.5,0.6338298522244045,0.09942532142609908,840.1780550262869,-0.06924243620296791,0.4177739195812742,0.4182993387134069,0.4601599778432403,0.5745557008799582,0.08647039047849835,0.0
203507,1610612752,1610612738,2025-05-16,2024-25,synthetic,800.0,0.5145105974782743,83.85416666666667,0.4124439913563363,0.43804126258457543,0.5417496474699188,0.09286441469014851,0.5113411234048295,0.5113411234048295,0.6992342766821108,0.500311179345588,0.5,0.3995979746214676,0.5417496474699188,0.500311179345588,0.5,0.6992342766821108,0.029536372378368786,843.6566705645251,-0.04774942971669516,0.4293350489009614,0.4307756726514768,0.4574428743838451,0.6019187122674193,0.10902731505135403,0.0
